Price,Close,High,Low,Open,Volume
2016-08-03,66.3141098022461,67.52050812702353,65.48471542816385,67.4828072206166,10713465
2016-08-04,67.18120574951172,67.61475336106061,66.48375692395553,66.65340843487076,9047354
2016-08-05,66.54032135009766,68.31221822970751,66.3706749127147,67.48281860236357,8816394
2016-08-08,67.29432678222656,67.8598251977064,66.1633299512669,66.72882836674674,9540514
2016-08-09,66.38951873779297,67.72786270852056,66.1633183884571,67.29431502176195,6314021
2016-08-10,65.7486343383789,66.54033319387486,65.4470372093213,66.38953462934604,3789657
2016-08-11,65.6166763305664,66.55917357162383,65.01347707361471,65.63552423003765,5017074
2016-08-12,67.12467956542969,67.48282548981904,65.67323262612713,65.67323262612713,4369997
2016-08-16,66.91732788085938,69.0285229893266,66.44607920099506,67.40742957594352,22372774
2016-08-17,65.8428726196289,67.40742215524173,65.69207408134841,67.0869720655364,11599079
2016-08-18,68.61382293701172,69.06622371376993,66.44607901568155,66.72882822281157,20664320
2016-08-19,68.21797180175781,68.99081754062098,67.59592460787098,68.99081754062098,16563739
2016-08-22,68.59496307373047,68.91541314193996,68.14256237586125,68.40646363518071,11335483
2016-08-23,68.67035675048828,69.141605326065,67.85981022317118,68.4064606161899,7423678
2016-08-24,68.72691345214844,68.99080959712867,68.27451275593303,68.72691345214844,5319170
2016-08-25,68.70807647705078,69.74482362726499,68.04832829055083,68.80232621797934,12995397
2016-08-26,68.16139221191406,69.14158486839396,67.9351919398907,68.85883580670796,7097916
2016-08-29,67.95405578613281,68.36875552997606,66.9550098896291,68.31220672703698,2956326
2016-08-30,69.10392761230469,69.29242709185776,67.74673033684752,68.19912601974949,5212793
2016-08-31,69.25471496582031,69.55631203894767,68.55726598166663,69.02851460428738,6435761
2016-09-01,69.48091888427734,69.74481505842967,68.70806803559,69.17931668233531,6116318
2016-09-02,69.29241180419922,69.74480738729127,68.72691349030326,69.57516096114719,3858397
2016-09-06,70.3480224609375,70.76272234056842,69.29242741585486,69.65057336065492,9001076
2016-09-07,69.65055847167969,70.49880595230756,69.33010840076757,70.15950798273133,5024999
2016-09-08,70.85169982910156,71.32683180494756,69.04619316537485,69.90143072189765,5980354
2016-09-09,69.8634262084961,70.94672817430285,69.71137984763674,70.6996554156624,5051740
2016-09-12,68.51405334472656,69.71138501440798,68.32400053507833,69.40730258117576,4144478
2016-09-14,68.09593963623047,68.81814447446428,67.84887200207754,68.40002724062172,6680869
2016-09-15,66.44246673583984,68.57105362851085,66.15738758176661,68.57105362851085,8920122
2016-09-16,66.91763305664062,68.60910048029173,65.81532230319966,67.01265949017767,21690721
2016-09-19,67.43074798583984,67.73483555964503,66.23341637498186,66.78457155808914,4266806
2016-09-20,67.69682312011719,68.19095833252898,67.27870593356992,67.52577353977581,4769662
2016-09-21,66.63253021240234,68.45703502944609,66.34745101251974,67.69682382975917,4957941
2016-09-22,67.86788177490234,68.53306665659571,66.97463247409729,67.31672652500845,4676363
2016-09-23,66.87960052490234,68.19096180406866,66.7845741210999,67.75384137767989,7599534
2016-09-26,66.78458404541016,67.77285982291762,66.46149319336749,66.78458404541016,6333433
2016-09-27,66.9746322631836,67.7158351785715,66.84159425616133,67.14567671034415,6069513
2016-09-28,67.82986450195312,68.07693212051491,66.97462686849991,66.97462686849991,4515648
2016-09-29,65.91033935546875,69.21726083407702,65.26416279269796,67.9439057748192,13380901
2016-09-30,67.10765075683594,67.54477109093642,65.20712308204139,66.1763901339821,11831869
2016-10-03,68.87515258789062,69.52132901776518,66.74656018630675,67.335721807003,9403402
2016-10-04,68.79913330078125,69.44531492275537,68.59007727011975,68.98918611247805,7967290
2016-10-05,68.951171875,69.71138309263578,68.57106626618211,68.85614547279553,5347763
2016-10-06,67.62078857421875,69.27424866942287,67.46874739253002,68.91315150735105,5654229
2016-10-07,67.25969696044922,68.26697567217838,67.01262937538534,67.62079415230824,3980080
2016-10-10,67.67781829833984,68.03891551253938,67.35472751841564,67.35472751841564,4458994
2016-10-13,66.51848602294922,67.60178786025598,66.02435087530614,67.48775825864955,14897308
2016-10-14,67.5447769165039,67.84885930849286,65.58723427373464,66.82257736889633,4958871
2016-10-17,66.91763305664062,67.52579810686656,66.44250088895538,67.01265949017767,4534814
2016-10-18,67.0506362915039,67.58278820842176,66.51848953009774,67.18367427073338,7289895
2016-10-19,67.86788177490234,68.7041111042949,66.93662087832654,67.25971170910873,9020687
2016-10-20,67.90586853027344,68.51403841976779,67.60178616328191,68.17194446802449,4037879
2016-10-21,67.25969696044922,68.17194928134522,66.93660620051415,68.17194928134522,10350237
2016-10-24,66.93659973144531,67.79183716628955,66.57549741897328,67.12665249474404,2945373
2016-10-25,67.7918472290039,68.01991160991744,66.74655687570278,67.10765924177521,3002870
2016-10-26,66.70855712890625,67.77285604360786,66.44248626686547,67.65882125515081,3927291
2016-10-27,66.70855712890625,67.22170078818088,66.0243690202153,66.5565158998097,7017500
2016-10-28,66.860595703125,67.27871293317271,65.39719313122696,66.82258926399463,4282450
2016-11-01,67.2406997680664,68.24798380277304,66.19540929511707,66.61352651539931,5277438
2016-11-02,66.55650329589844,67.08865007471934,66.309435700965,66.87959406873993,4859666
2016-11-03,66.4994888305664,66.78456801591291,66.25242123436848,66.57550685335167,4078615
2016-11-04,65.96734619140625,66.84158701916157,65.09310020813872,66.51849622437818,4179894
2016-11-07,66.13839721679688,66.36646163324514,65.96735277109522,66.25243200277737,7660803
2016-11-08,67.2787094116211,67.50677381202894,66.10038097244089,66.23341896897149,3265787
2016-11-09,68.49504852294922,68.91316572549246,63.458649185139855,64.6179692346571,13247214
2016-11-10,71.63092041015625,72.22008204901893,68.85614633762717,70.31955398105887,18046820
2016-11-11,69.59735107421875,71.64992026001164,68.98918108996216,70.69965627070826,8770575
2016-11-15,70.30055236816406,70.9277256138123,69.38829990581097,69.38829990581097,11489252
2016-11-16,71.64991760253906,72.41012876578579,69.69237488828115,70.90871481168065,10203154
2016-11-17,73.3223876953125,74.65275725656332,70.01546700942708,71.4408629679101,9392264
2016-11-18,72.96128845214844,74.23464326076281,72.75223243147823,73.64548163486516,12168642
2016-11-21,70.33856201171875,73.60747130375674,70.05348280291624,73.60747130375674,12187225
2016-11-22,69.84440612792969,70.96571949599058,68.70408954570281,70.66163713626788,11976002
2016-11-23,69.04618835449219,71.28881524863692,68.26697403060227,70.01546061098988,13625626
2016-11-24,70.33856201171875,71.0417584245341,68.53306035596947,69.16023358423254,18404432
2016-11-25,71.70693969726562,72.29610130410293,70.31955015866002,70.73766734198588,14716858
2016-11-28,72.4101333618164,74.0445905598466,71.06076052361058,71.07976374169316,10318399
2016-11-29,72.01103210449219,72.80925499154128,71.64992967888269,72.46716094152389,12406804
2016-11-30,72.9422836303711,73.24636604566255,71.3078264705212,72.52416644271126,7446808
2016-12-01,70.05349731445312,73.17036603855627,69.74940966876483,73.17036603855627,11056167
2016-12-02,69.8634262084961,70.6616489809596,69.36928584672724,70.31954982453807,9676372
2016-12-05,70.35755157470703,70.71865389797702,68.74210303836153,69.82540485266018,12282830
2016-12-06,69.52132415771484,70.9277168485278,69.3692829586974,70.47159325147545,4550359
2016-12-07,69.35028076171875,70.50960072122177,69.17923118811449,70.20551831871629,4265108
2016-12-08,70.56661987304688,70.68064948380002,69.0081859781868,69.92043833074749,5413273
2016-12-09,70.1104965209961,70.69965814780174,69.84442053472192,70.69965814780174,3451184
2016-12-12,70.22451782226562,70.49059377702243,69.71137428409843,70.03446504187123,3689403
2016-12-13,70.41456604003906,70.9087063303529,69.35027260099761,70.50959242407889,4417447
2016-12-14,69.16022491455078,70.47159117285904,68.97017213250678,70.3195448228145,7312670
2016-12-15,69.69239807128906,70.60465073954138,68.60909577220221,68.79914862623451,5253972
2016-12-16,69.8634262084961,70.79468181344349,69.06520343603258,69.76839981071501,26025533
2016-12-19,69.97747039794922,70.3195644701072,69.50233831008728,69.99647361925845,3627943
2016-12-20,69.16022491455078,70.11048882477077,69.08420173952851,69.93943925872651,5757036
2016-12-21,69.65438842773438,69.825438063378,69.08422984960728,69.19826465854096,5279390
2016-12-22,69.08422088623047,69.73040258647409,68.83715323220078,69.5593529730234,2653684
2016-12-23,69.29328155517578,69.44532279065645,68.03892976255591,69.02720552644982,4805945
2016-12-26,67.96290588378906,69.31227882158402,67.75384469188995,69.31227882158402,5932940
2016-12-27,68.81813049316406,69.06519807712199,67.10765546582383,67.9248813922285,4555998
2016-12-28,68.41902160644531,69.5593383754438,68.07692760684817,68.818135568902,3739977
2016-12-29,68.43803405761719,68.97018088375928,68.03892007137638,68.11494325604482,14737238
2016-12-30,69.7493896484375,70.3575596097363,68.51404650897602,68.57106131507956,4872601
2017-01-02,69.80640411376953,70.39557085532833,69.4072953174812,69.74938930794433,1811713
2017-01-03,71.4788818359375,71.64992627506413,70.12950376453837,70.28155014000097,7819727
2017-01-04,70.98472595214844,71.78294862726565,70.71865516411697,71.478866253655,7829503
2017-01-05,72.54317474365234,72.69521596195202,70.73767303200152,71.09877543653667,6362320
2017-01-06,71.76396942138672,73.30339533052276,71.55490820851398,72.65721878153923,6298387
2017-01-09,70.90872955322266,71.91600852283004,70.35757428308182,71.91600852283004,2956484
2017-01-10,70.90872955322266,71.57391445935188,70.33857106225474,70.92773277404973,4626997
2017-01-11,72.14405822753906,72.75222819156195,70.66164748464769,71.19379426985076,21835704
2017-01-12,75.26093292236328,75.9261177533004,72.22008282542407,72.22008282542407,26857806
2017-01-13,74.9378433227539,75.98313378819883,74.51972610547344,75.98313378819883,23933005
2017-01-16,75.79307556152344,76.42024876488166,74.7857967615224,74.88082316068311,8473484
2017-01-17,75.1659164428711,76.26822184858453,74.15863229861148,75.79308976375002,10193606
2017-01-18,75.43196868896484,75.8880974399691,74.89982191646773,75.2609242739721,21229809
2017-01-19,76.705322265625,77.42752181450773,74.97584399154965,75.60301714832909,8756982
2017-01-20,75.79307556152344,77.00941037747319,75.05186758586511,77.00941037747319,12987134
2017-01-23,76.09715270996094,76.85736385063248,75.66003233517716,75.96411472924107,7334154
2017-01-24,77.29450225830078,77.80764592907335,76.24921169601008,76.40125808402637,7122776
2017-01-25,77.19947052001953,77.56057293338785,76.74334685396296,77.40853171136898,10336365
2017-01-27,77.7506103515625,78.66286265851997,76.99039923651267,77.35150157836597,11095330
2017-01-30,78.18775177001953,78.47283101494396,76.97141675164971,77.65560487726317,5832917
2017-01-31,78.75788879394531,79.53710827766572,77.71259851412236,78.11171244154352,7593736
2017-02-01,78.22574615478516,79.29004486162889,77.82663736191364,79.29004486162889,7325455
2017-02-02,77.5225601196289,78.30177974792694,77.25648927415916,78.26376815414197,7773806
2017-02-03,76.66730499267578,78.22573873871183,76.43924063743687,77.2374633030174,4479429
2017-02-06,76.43924713134766,77.61757543726105,75.9261087328555,76.87637266415472,6337200
2017-02-07,75.98313903808594,77.3895268500029,75.71706302083831,76.6483239256922,6562928
2017-02-08,76.43924713134766,77.04741707848152,75.37495359049723,76.4012406985051,9024346
2017-02-09,76.83837127685547,78.14973258283754,76.32522765472663,76.93339768260108,12790725
2017-02-10,75.98313903808594,78.2257613423416,75.73607139664904,77.9976969212026,16817238
2017-02-13,77.18047332763672,77.52256739277156,75.83110028801649,76.66732965217797,9508762
2017-02-14,76.34422302246094,77.52255136363028,76.0591438345415,77.50354814664044,9403263
2017-02-15,76.57229614257812,77.0094165828378,75.92611966952416,76.55329292341956,7302351
2017-02-16,76.83967590332031,77.33627613298584,76.05656916425622,76.40037490304225,6272531
2017-02-17,77.37451171875,77.6419151496555,76.22850589698287,77.1644127239192,4966775
2017-02-20,78.86429595947266,79.22719977294912,77.08798847406102,77.89019335879799,9917513
2017-02-21,78.74970245361328,79.38000448097176,78.13849844659859,78.86430093813964,7428835
2017-02-22,77.01158905029297,79.80020564630165,76.74419086573214,79.70470518440885,26345564
2017-02-23,76.07569122314453,77.1643975763541,75.84648906753748,77.1643975763541,13404307
2017-02-27,73.6308822631836,76.40039586189877,73.30617963260505,76.40039586189877,14798634
2017-02-28,73.40167236328125,74.43307421015737,73.17247022578717,73.30617190442801,10051421
2017-03-01,73.59268188476562,74.37578366642265,73.28707727196789,73.91738451907419,10348326
2017-03-02,72.48486328125,74.10837625106966,72.19836190679325,74.10837625106966,10629352
2017-03-03,72.90507507324219,73.05787478835715,71.81636868354592,72.19837056194937,8454072
2017-03-06,74.05108642578125,74.94879194558574,73.00058117906444,73.28708260998721,14858083
2017-03-07,74.31847381591797,74.85327533546136,73.93647199035392,74.31847381591797,11746802
2017-03-08,74.71956634521484,75.48356992154692,74.16566686111261,74.60496788125738,7938282
2017-03-09,74.28028869628906,74.79599230881806,73.53538808373159,74.79599230881806,9777769
2017-03-10,73.55448150634766,74.75778640616885,72.59947679518287,74.490388195782,16388459
2017-03-14,73.97468566894531,75.90379314047684,73.57358057580485,75.80829266800038,11886293
2017-03-15,73.707275390625,74.12747846652867,73.53537766495879,74.10838044630968,7772586
2017-03-16,74.528564453125,74.66226611343889,73.63086440794054,74.16566586796532,5161993
2017-03-17,74.1083755493164,75.25438103629152,73.76456975823875,75.17797859800062,9522200
2017-03-20,73.95557403564453,74.28027664129864,73.63087661122205,74.10837891917468,9378518
2017-03-21,73.8218994140625,74.31849988902522,73.68819769196233,74.10840088374864,8126819
2017-03-22,73.38258361816406,74.71959030548197,73.13428341248009,73.17248463979283,8203222
2017-03-23,73.74547576904297,73.91737867397529,73.19157101424476,73.72637774904234,5875356
2017-03-24,74.01287078857422,74.54767228182017,73.82186988518416,74.05106682426735,6164329
2017-03-27,74.43309020996094,74.91059260686892,73.97469101766883,74.1083927250496,7104197
2017-03-28,75.1397705078125,75.2543741547691,74.35666890248162,74.35666890248162,6020578
2017-03-29,75.19709014892578,75.42629232381279,74.776892206404,75.36899307539912,6451066
2017-03-30,74.66227722167969,75.54088456215376,74.20387812255682,75.36898166171297,13016042
2017-03-31,75.36898040771484,76.36218621113667,74.7386784186382,74.7386784186382,8522874
2017-04-03,74.94877624511719,76.1711841668074,74.87237898828117,76.1711841668074,9945512
2017-04-05,74.49038696289062,75.59819137326006,74.18478235163667,75.19708629247025,7061975
2017-04-06,75.33078002929688,75.61728140764288,73.7645714580924,75.02518063155374,7466431
2017-04-07,74.49038696289062,74.96788931056987,74.29938602381893,74.89148686244836,9205565
